"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.946654651245855,0.924141752737369,0.900815077396552,0.868962213851934,0.826776088242169,0.798064340575017,0.747915072422891,0.697861882932468,0.648223577123652,0.592544484801382,0.536920057911322,0.486814104556371,0.436839353176343,0.398630048290695,0.363376971219389,0.0483008658015433,0.0668791867942569,0.0899497640476313,0.113569878336202,0.138562139500795,0.164330279941656,0.194025700548481,0.217834028036687,0.238804643560229,0.257445707788812,0.26760964972409,0.271639786303563,0.263820297517027,0.249628772227225,0.230012872141587,0.00124304551204178,0.00424084557914612,0.00749650032729008,0.0142059521382095,0.021816788721527,0.0316719087576136,0.0471308173877563,0.0622563587464435,0.0812036650653788,0.0997633485896653,0.120931128879672,0.139448372682733,0.158828711053485,0.173353994382044,0.177222518891666,0.00208474578516289,0.00384718232148026,0.00495727312598299,0.00523290735170777,-0.00105956792730203,0.00840698644265616,0.0100806080924165,0.0197469587172833,0.0317028149887906,0.0540674730745451,0.0767044908537039,0.103536558927076,0.137712173387323,0.183710872129023,0.229981516536815,0.899741465374657,0.0446279045982019,0.0529792105703975,0.701376544486217,0.0282666676774234,0.259809550537448,0.189362248405225,0.513340310485375,0.301777191378168,0.00227119715977405,-0.000383329633141757,0.00488489231574132,0.00566774441030927,0.0138270011934351,1.70747517646039,6.02130575535603,13.2030066142154,32.1458823125916,66.8092899597596,133.394148235718,1.12181821142335,4.31855705161418,9.16448978991616,25.1218230628193,50.2522778578578,94.7191764775041,1.16420736242241,3.47560522661243,9.04768728982549,16.6857314469957,29.5532334930995,56.5119115003356,4.15369621454667,15.3741657111724,33.8743739205286,73.4951196633939,173.705965640609,284.730085202914,0.0578442414601644,0.265296921133995,0.357722267508507,0.327429115772247,0.0709614455699921,0.242952108383179,0.336096093058586,0.350355178117752,0.0679289996623993,0.192946940660477,0.453665308654308,0.282774910330772
0.947117075345499,0.927638247496771,0.903599127982329,0.872609885549874,0.831540002055879,0.80368564215059,0.754504659591946,0.705685296546008,0.655780492860487,0.600271092361032,0.543898395608935,0.494698153485081,0.443014043331831,0.405307108107724,0.369334164238191,0.046863316858918,0.0643420339542629,0.0869400272670292,0.111058453790591,0.135518387709736,0.160949069178775,0.190821004652863,0.214948937218483,0.236707867437445,0.255504581181412,0.266231537879009,0.271098381671123,0.263870694462161,0.250416431384677,0.231102967844629,0.00117488325716602,0.00379108975049792,0.00709559909153292,0.0132581666047986,0.0207113985232032,0.0303294349119014,0.045103104755777,0.0599249525049729,0.0784858767212805,0.0972920521324061,0.118493340090057,0.13710766774576,0.156559525850373,0.171576343191426,0.175971557844816,0.00214997797782959,0.00454276487001506,0.00610701744513497,0.00408205560964747,-0.00175665821094873,0.00717620916452407,0.00923938053438845,0.0181754912275768,0.0294822790533657,0.0506777625571645,0.0732447765191503,0.0997020965566535,0.133212506056828,0.177047659750678,0.224289664130365,0.909404481815936,0.040422623697737,0.0474791899170404,0.712004850640328,0.0268069869028662,0.24925283481093,0.188103027409714,0.485972953672906,0.329375613180686,0.00253319997912431,-0.000486767903265762,0.0053920649729686,0.00510816580552629,0.013474919257648,1.65229234105227,5.68975863699331,14.0849109187532,30.4816304484397,65.6651054866747,134.545184923801,1.41103269464998,4.16903927845088,10.026616180395,24.5160014415649,52.2835276905305,93.405588775958,1.32609506174738,3.29831142149459,7.9547674259386,15.6113088095779,28.6189375892111,54.7130111342542,4.27524332418694,14.2012024200316,31.9468268031647,74.2581845616992,174.596759585508,283.744575437112,0.0596071680386861,0.249249786138535,0.351854577660561,0.346884816884995,0.0688059031963348,0.256409183144569,0.329033091664314,0.345711708068848,0.0684385895729065,0.197069317102432,0.452547572553158,0.277297854423523
0.946105403274133,0.924686558222133,0.903040580808201,0.871926818295903,0.82927753283776,0.802681448045655,0.751242149942168,0.702454482062395,0.65346109411481,0.598514492273765,0.543730591076372,0.49537947335939,0.445736463449506,0.409891488477864,0.374948684697094,0.047001020199166,0.0654229029670701,0.0879546494086718,0.112065122114238,0.135803305167067,0.161437580277031,0.190921591869608,0.214331925999342,0.234645063130456,0.252042196351921,0.262127152591252,0.265672048016116,0.25697402323554,0.242739846543596,0.22332459647416,0.00130058876693379,0.00372498491200622,0.00749910041142674,0.0135010565550051,0.0215663212713185,0.0316060393412542,0.0470028599698135,0.0616378363614887,0.0802566554161666,0.098835029850827,0.119948321603991,0.137601586720904,0.155996255605745,0.169196526971704,0.172463198651782,0.00253370398262073,0.00536291330807209,0.0072658314773164,0.00487007124758476,-0.00140515909962177,0.0082795523414139,0.0104255581435674,0.0197524083360139,0.0319987196956568,0.0536965953267772,0.0768315751115779,0.103888005438398,0.137958230651146,0.182858465581373,0.22915017246849,0.897364107955211,0.0439417881686516,0.0549465380107385,0.712771099648984,0.0249731439535337,0.251303748360244,0.213519273973033,0.418147307386317,0.372635243807024,0.00266814107367505,-0.000207882682060392,0.00576034160887887,0.00549936554029785,0.0135960019568642,1.44161215872625,5.6620229172628,13.808730120476,30.2174334415722,67.5291591083054,131.737371938755,1.29815864275737,4.07267687800383,10.303161905314,26.0224946664763,51.9025034466131,92.0617960135571,1.19544487261842,3.19357251805288,8.6447008223041,16.4184823140473,29.2484520471356,55.1335512198353,4.55415304909234,14.479792300876,31.0024674654907,80.8081871580474,174.256286207473,281.525016260182,0.065685510635376,0.258029922842979,0.352752566337585,0.333667144179344,0.0766697824001312,0.248487710952759,0.335419312119484,0.342280209064484,0.0695503354072571,0.196024805307388,0.446876339614391,0.28321984410286
0.952144017964948,0.932601054966845,0.915521765391957,0.886253841072859,0.848044345821745,0.822684541101881,0.776876892251791,0.728840983638838,0.681708528810838,0.629222657953609,0.576516432737396,0.527885047568877,0.47765121660189,0.438407566237918,0.402926084636317,0.0415549645583231,0.0581638748795013,0.0786574803713436,0.101551719914656,0.12292107678348,0.147745563930599,0.176538006807754,0.200460787945527,0.221288115570478,0.240872257854339,0.254640944909384,0.260992694281763,0.25711287660263,0.246049035837224,0.229445030527808,0.000615339923361029,0.00264759810638601,0.00599261410403796,0.0109208585307615,0.0177461195186553,0.0260557089257964,0.0402968270745986,0.0529798247661225,0.0700127763499927,0.0880725892763578,0.108636892128751,0.125594420148043,0.145553824717703,0.160699159097394,0.16619012381321,0.0028460044208852,0.00539372370832103,0.00668944066811688,0.00325348132000761,-0.00160751764042012,0.0058219254665261,0.00859964837843019,0.0156179321079172,0.0259828873369744,0.0446895610547006,0.0640668286527113,0.0862513339088587,0.117012966514262,0.157144366199398,0.200259625474857,0.861330610811414,0.0569117096943008,0.0783791699307418,0.693227350911264,0.0261933453434371,0.270789786675351,0.238666654652841,0.409895767245046,0.357920433538902,0.00284860619122205,0.00120455141450009,0.00696458673458216,0.00908254539705028,0.0170144864480009,1.76380108488769,5.99430233185602,13.653446188747,31.2877762958329,70.1593300756669,135.097999142073,1.26518847712551,3.66523363117429,9.97294957445722,23.4450448416634,51.3329297963997,91.1249167124834,1.05498066661426,2.90851421670062,8.33409920901971,16.2344245133676,29.0560281760314,54.3232510549369,4.8673554156039,14.6811317605778,32.6950003285474,77.1638609693895,171.214632293886,284.218894686981,0.0617890954017639,0.281680971384048,0.34650656580925,0.316640019416809,0.0766907930374146,0.245653659105301,0.325233712792397,0.358016222715378,0.0713777542114258,0.195576161146164,0.446808628737926,0.279323562979698
0.944896356657776,0.920633477831378,0.898325439145146,0.86586301150261,0.820250715959626,0.791856948728916,0.737717878934425,0.686625247187035,0.637707680189176,0.581223724572211,0.52766658369021,0.47683491742072,0.428456075357514,0.391055950471779,0.359026307461292,0.0497407202795456,0.0692134098158137,0.0932250902426465,0.11685268090666,0.142077350921994,0.168158240785655,0.197333450356522,0.221013407569062,0.240025702903075,0.257369643327691,0.266413557820802,0.26809850872297,0.258281678535101,0.242769882571768,0.221936626773313,0.00196646715236887,0.00439555890362837,0.00825856911868779,0.0151255028676502,0.0236096007371666,0.0339348205021835,0.0505183065343676,0.065903798612269,0.0855341900937657,0.10392881191789,0.125406903713748,0.142995805693126,0.161384884645294,0.173684394788538,0.176116551230422,0.00253535320965426,0.00381630984520664,0.00653460168358386,0.00651003996129614,0.000458586320733346,0.010723001244504,0.0123681065671522,0.0232092509996525,0.0357483797789558,0.0608329047410099,0.0843817372614917,0.113248347386058,0.148981439967464,0.196469652476985,0.243600882762739,0.901920007442474,0.0432343193082352,0.0513680623665283,0.690045777998242,0.027386216024041,0.272909661339173,0.215359161776457,0.468595783321728,0.322279017559874,0.00199654326843161,-0.000538498678916345,0.00483669174967257,0.00629875992888093,0.0145489696103221,1.55450047344687,5.485173377595,14.233147051087,31.9408502929335,66.9633827048587,134.230778904301,1.15022108138326,4.45763881582218,10.8567698768647,25.0432929628501,51.8896331799717,97.414740697626,1.37537432587914,3.753781787495,8.81340493009098,15.3435761622669,28.8975976128692,55.2613112458348,4.08262922700758,15.0058943069327,30.50027911155,74.3071072778795,174.246948744739,287.999064340159,0.0612728397051493,0.262426033616066,0.343419283628464,0.342179223895073,0.0732114017009735,0.253399446606636,0.322846427559853,0.351881220936775,0.0725861191749573,0.188730150461197,0.453478954732418,0.280635520815849
0.944835901710993,0.920386278817802,0.897676220823743,0.866370019767054,0.820361635358946,0.79180609271133,0.738329698373873,0.687064643278305,0.638288685306201,0.582155342245007,0.529057681151749,0.478665055891113,0.430387713355729,0.393226029091833,0.361130824724962,0.0496466125173365,0.0693444781810268,0.0933721856107224,0.117022708786122,0.142110459577607,0.168114382374088,0.19712270697664,0.220702299440951,0.239733602658224,0.257073652236217,0.266125025862352,0.267762919488006,0.258136262459836,0.243042127518169,0.222381403373481,0.0019972785706484,0.0044124979693208,0.00822816766543728,0.0151446530891061,0.0234852629503377,0.0339076622395433,0.050376585438463,0.0656870966422114,0.085085302329508,0.103609927861067,0.125067489293308,0.142385401330817,0.160752058958884,0.172963385556279,0.175678944673991,0.00249212240741361,0.00362544676132739,0.00669931189066986,0.00653505703357993,0.000509757445992697,0.0105685523591608,0.0123145714819665,0.0227454305736206,0.0356801140439507,0.060535983816516,0.0832710837982444,0.112022615996493,0.147761235296748,0.194785887395997,0.241358692619255,0.898392368004179,0.0447879956487815,0.052704287685723,0.717014751068525,0.024778667115571,0.248920566634323,0.220042268920275,0.456018199836819,0.329627088332268,0.00223843440974552,-0.000145233034321545,0.00524879046482136,0.00675096154518416,0.0146506088027697,1.66293474502384,6.22909481076281,14.4986399777538,32.7902861051682,68.9117153466164,134.764072930562,1.25622040176966,3.91842876433275,9.99882731225783,24.7226861152611,50.8268065607282,96.0004219676631,1.24052310998833,3.64035172044286,8.92353844794424,15.4045795576761,28.5409988296251,54.2697710440536,4.12639746695229,14.8973441461894,30.8281159294577,76.1511884889092,176.419923756746,286.726140779378,0.0610138972600301,0.263909131288528,0.344220325350761,0.340024620294571,0.0722279846668243,0.248645216226578,0.335571229457855,0.344934538006783,0.0733985602855682,0.188896626234055,0.461689822375774,0.270896539092064
0.952116393376543,0.932187119548091,0.915225443908282,0.885608537910746,0.847664145198145,0.822518499080003,0.776232268278017,0.729009142976178,0.681401457310837,0.629851314632205,0.577524052460477,0.5300999871735,0.48007317606258,0.441779508370609,0.406655724278538,0.0420050107801286,0.0587008320619299,0.0790128925315879,0.101930085133234,0.123157049352992,0.148220032431541,0.176359483208262,0.200272304367468,0.220953591535156,0.240450880786606,0.25399497013101,0.260110386691949,0.256186450660327,0.245142028434282,0.228641529105639,0.000539749807938869,0.00251187616110115,0.0060965991590528,0.0110726148792722,0.0178556084461267,0.0262015052154003,0.0403822701691626,0.0530815582983142,0.0700062433210793,0.0879534904347158,0.108290879543213,0.125304476131105,0.14504643798349,0.159944029556252,0.165350593641276,0.00251443960727161,0.0052994716108503,0.00630526449807406,0.0034724360499958,-0.00122201299039808,0.00583025981481257,0.00841164575574883,0.0156471092701474,0.0260428469749446,0.0444519696335356,0.0634921702914866,0.0855008722445265,0.1159436396741,0.15618552428768,0.198570879585636,0.854931027440167,0.0576936720305345,0.084240392365765,0.684601903709805,0.0274881106256685,0.278540947441727,0.233254836617942,0.418206713427787,0.355935908604458,0.00299210990157238,0.00123573655130655,0.00707475591312633,0.00913584764313015,0.0170278339614407,1.75583899006452,5.44086945564924,14.6255003668671,32.1880121796447,69.0914109850175,132.682137329548,1.25013067420707,4.26491401492807,10.3132340787095,24.8590274676536,51.7582277575634,92.9852350123952,1.39440968365484,3.32841903604948,8.49784593145171,16.3025194527609,29.4596455194261,54.0664710026814,4.18883489171877,15.4446456212665,34.2047921307034,76.9256286123377,170.624996094454,283.765332594304,0.0607471664746602,0.286281406879425,0.346862494945526,0.312379106879234,0.0783919990062714,0.267040058970451,0.318524211645126,0.341692537069321,0.0703971982002258,0.196397960186005,0.44021750241518,0.285995692014694
0.951653472243585,0.931572658687626,0.912479630087458,0.881118746133952,0.840067075520137,0.814110632805749,0.763050687011996,0.714324336160624,0.665874441188586,0.612924487888267,0.558603456566307,0.508382080448761,0.460517676746755,0.422037906179321,0.387557922110234,0.0432768946208047,0.0603326745476496,0.0811721473668529,0.105174428422139,0.12751962883566,0.152750774340715,0.181514189860974,0.205365831183361,0.224859776641692,0.24292838016281,0.254025747646064,0.257677672704696,0.250051481929633,0.236163946041756,0.21712782461953,0.000718749763840214,0.00307659744655416,0.00685947971380773,0.0123592638429589,0.0200846567606972,0.0293207260160526,0.0445935812855099,0.0583399448745304,0.07632841035728,0.094890416581494,0.115397969833855,0.13285908142476,0.151063402037164,0.163924421161546,0.166529251903482,0.00310689810161513,0.00524486540114113,0.00811256301186121,0.00387536588677893,-0.00153387773925143,0.00791983420560133,0.010537206653803,0.0194524381722583,0.0313568849247827,0.053186689687568,0.0763312520004359,0.103441443574839,0.135850147130481,0.181079316158805,0.22608699732813,0.910582805559429,0.0359019613403937,0.0496115413335735,0.70147661480028,0.0258490260509238,0.26249499985421,0.219456665428949,0.407336770046717,0.379886110177056,0.0023312677115418,-0.000427959649758394,0.00500101524408297,0.00595233965292107,0.0135054817619199,1.62068045962562,5.4912148214967,13.8329714524617,28.1144814400636,70.1390243327032,134.191083879693,1.25633934176112,4.40521493906075,9.49403064254662,25.1467612501392,52.2808249345358,94.1369216880701,1.21275449740895,3.41889019308636,8.84100716212867,17.1503350255941,30.4193063881419,57.827231768007,3.76728357039563,14.4613676314655,31.8146380074925,77.4425077441554,170.358239527484,288.77345196768,0.0746962825457255,0.260745465755463,0.334882527589798,0.336915194988251,0.0829954445362091,0.244146734476089,0.333280697464943,0.345505505800247,0.0766423940658569,0.19393202662468,0.444747321307659,0.278185397386551
0.950411830705683,0.92867879205216,0.909679418956156,0.879906050499601,0.83947886658435,0.812720896958442,0.76406768166436,0.715727402327805,0.668646542307436,0.615451013132095,0.563620975878994,0.514459000044967,0.466590304104636,0.42876240577435,0.394093598750469,0.0439568274899179,0.0623192624395057,0.0830268746023945,0.106455994960702,0.128574926880175,0.153906792776753,0.182045590950965,0.205327232261322,0.225140986645231,0.24360085468646,0.255465720136022,0.26007177085856,0.25388623995373,0.241482546150723,0.223313433921428,0.000919447050385642,0.00327307505169101,0.00685147804642941,0.0124191736887702,0.0197341999638485,0.0286295987217815,0.0440490369755917,0.0572377826527649,0.0747260443818583,0.0930499315214167,0.113484091139823,0.130364797672436,0.149498598958425,0.163020067628983,0.166952989226874,0.00286991821287141,0.00506962478347273,0.00713666188989232,0.00427448781521444,0.000176424084132807,0.0078176905405387,0.0105405980166655,0.0177809002501094,0.0299838068555773,0.0517792316466161,0.0708974568338819,0.0953047276273476,0.128309984728705,0.171239277103872,0.213288673268351,0.874885452043548,0.0539140621712064,0.0679701733130474,0.68893869010907,0.0272625348189625,0.275276206277771,0.235317693253941,0.408153793268728,0.363242215016059,0.00221207433639596,0.000258357812343929,0.00529359243204739,0.00718691541101922,0.0146431804163147,1.75591782268653,5.60957219975263,13.9388433400794,31.3211138428053,68.8598983503578,133.196565804383,1.18576035083058,4.16796641771716,9.83478001634022,23.4890015455757,50.7820180328162,93.4664738200081,1.19603754859312,3.65281004370695,7.56650010876103,16.356458166095,27.9359037646798,55.1304112191963,4.42183308657908,15.2645056305851,30.889639111821,75.6984915216078,168.295348286665,283.145622203928,0.0552794933319092,0.274057418107986,0.352595791220665,0.323444664478302,0.0807265937328339,0.25046294927597,0.330942943692207,0.342077344655991,0.0676811933517456,0.21112909913063,0.436367236077785,0.279084280133247
0.953389897365844,0.932544941500727,0.915554167151288,0.886259071632355,0.847314415725972,0.82231000857818,0.77307078199013,0.725475508647903,0.678589452213935,0.625822121979777,0.571479258737646,0.521924997678525,0.473466369150681,0.434856063045783,0.399970799423165,0.0410228812905182,0.0578818955171616,0.0774974523489979,0.101112452094008,0.122655719487757,0.147525823381292,0.176111724119551,0.199702097658235,0.220201232606238,0.238914303237846,0.251562049983245,0.256784779428195,0.250851265055351,0.23823065929558,0.22036653065151,0.000291952995569111,0.00262562099996132,0.00621044744403207,0.0113456755847984,0.0186704511319836,0.0272821688917421,0.0419302059879558,0.0548739083337423,0.0719647611812381,0.090573499100124,0.110796790171671,0.128130436659135,0.146938699182235,0.160910274374924,0.164710289703081,0.00344407730513011,0.00611287445422556,0.00763857559047094,0.00286857263086961,-0.00142074303322349,0.00687574153923082,0.00916324443812669,0.0173486200953147,0.0288620118185424,0.0492436700348794,0.0704627407197348,0.0946359155955677,0.12696368356963,0.169773435578409,0.213074745865714,0.894526847208002,0.0431530840580584,0.0572827591026587,0.679904702511645,0.0269124981672931,0.283698280832504,0.215649805486227,0.381934448372243,0.409785584277218,0.00229624584151466,-0.000134058069284515,0.00548463337867397,0.00721694145650636,0.0144930326812071,1.7632098402226,5.67392273100856,13.7085894103885,30.9122709590558,69.0609863266639,133.058496153571,1.30367745836097,4.28983364378862,9.87641166637473,23.9740996691227,52.0051438230779,94.3262257329872,0.9238598230348,3.0721335289024,8.06266706026774,16.3647047721675,29.376837064822,58.6490119352416,4.13570385817764,15.1299833454921,33.3948803069351,76.8085470269232,167.418806258572,289.264795728053,0.0631884336471558,0.270978629589081,0.34222811460495,0.329600378870964,0.0846891701221466,0.253070667386055,0.327355593442917,0.338311791419983,0.0675080120563507,0.194247990846634,0.443341694772243,0.29073292016983
0.95153256235002,0.93071255021682,0.913210780492413,0.88314861399532,0.842948087071622,0.81726641712161,0.766257161216496,0.718073783840981,0.669937388048731,0.615367271919268,0.560901866161169,0.51039854053704,0.460551715862579,0.421750463395637,0.387683167029625,0.0424263997688176,0.0592157872672073,0.0799859372887106,0.103535361861508,0.125942472288464,0.151211903822189,0.180642766608837,0.204829018359086,0.224973996115241,0.244164662741811,0.256302730491911,0.260908426369593,0.254100128184881,0.240473206143052,0.221741196890179,0.000677186381433706,0.00287317907271254,0.00646839288014389,0.0119723090266297,0.0194297061180809,0.0285162953535506,0.0434390099122429,0.057053168235859,0.0748479631945496,0.0936106511609339,0.114382614839475,0.131745055097132,0.15087109353168,0.16480300258055,0.168381097855752,0.00330666511229374,0.00622159026544646,0.00734522310485792,0.00380398974426306,-0.00148600947753155,0.00761874389911427,0.00946044894497859,0.0185687077436831,0.0301521704985989,0.0511197719137622,0.0736783095197075,0.0985513915954961,0.132023110036381,0.175785017950386,0.221709409234675,0.88976553851705,0.0467828929434609,0.0597483019526589,0.687624953858281,0.0256391513252338,0.276882411977727,0.20991693377173,0.395952225109887,0.401911023070791,0.00254285358458175,8.42728101264514e-05,0.0058681789020857,0.00767928683596235,0.0156028571997613,1.72056139171432,5.62485888356449,12.8028310155901,31.108449600855,67.5418586866807,134.724377905954,1.36017395430301,4.5684360697775,9.50214003343423,24.134371605307,51.8596454586973,95.4753953202575,1.18216195812659,3.22412507272435,7.88802633051267,15.5015779111867,29.2337956834888,58.0941318223219,4.14766116084295,14.4791263489696,33.5549266274885,75.6160905005934,168.589232640107,289.320057107068,0.0616992314656575,0.252923727035522,0.348241567611694,0.344407692551613,0.0805518925189972,0.242512226104736,0.332781419157982,0.34776708483696,0.0797936618328094,0.193239063024521,0.437192179262638,0.286746606230736
0.95190727314955,0.931912310815948,0.914434679644042,0.884036056461431,0.845583318205489,0.821882374375371,0.769993605789432,0.722034095880264,0.673877439713451,0.620643632307795,0.56406302141479,0.515105643709161,0.464832243777178,0.427000730559992,0.391188067602292,0.0414537115418463,0.0579031679857865,0.0781581918663018,0.101393373149276,0.123839634173863,0.148761029700992,0.178840235742468,0.202797686299563,0.223468950423235,0.242459722434588,0.254720420557313,0.259942644272134,0.252605036440061,0.239007027750338,0.220932795874254,0.000148762700967542,0.00262925892011003,0.0063653660720996,0.0114663062830672,0.0189894446846925,0.0281997102635668,0.042521897078187,0.056167697970351,0.0737218250019024,0.0925727681939226,0.113060461313629,0.131130852990127,0.149886210984956,0.164091010281092,0.167325995568284,0.00341498774745356,0.00706077535107168,0.00707298406748323,0.00316040895551111,-0.00268690274895895,0.00665818630982194,0.00883542076943105,0.0184440658002383,0.0287165135392332,0.0489120490974938,0.072819034209968,0.0976545176435143,0.129400667318701,0.173994947900877,0.220392915320209,0.896251556100674,0.0446854497124715,0.054727969488052,0.670222688754354,0.0274500165546243,0.291698194190501,0.198004998791009,0.415627861759969,0.393613021822069,0.00289795418806959,-0.000744537096786579,0.00586976656869836,0.00570907929536622,0.0136858028953423,1.71508252448451,5.43391264145941,14.0107928525862,31.5509353204686,69.2848248845514,134.525843270131,1.38343861663198,4.45529802876679,9.64707602598613,24.728164959445,52.2449168906065,93.0028071389931,1.32855292387776,2.71371943366417,8.17313719070682,16.4294151110229,29.4712760531587,57.1909716385262,3.98979092423826,14.2775649052989,32.2762769912393,78.6037980032778,168.478952290756,285.801718963031,0.0712298552195231,0.258670389652252,0.361353948712349,0.319234564900398,0.0816607177257538,0.2536441385746,0.33134351670742,0.338248044252396,0.0787318646907806,0.194119274616241,0.449727021157742,0.275462448596954
0.944672691666434,0.925827865102808,0.900679608464179,0.868598238112346,0.826307477198197,0.797931627456426,0.747269785867839,0.69781410918402,0.646882704899859,0.591481399001883,0.535821350337442,0.487643474867931,0.437397207371815,0.401441055680308,0.366183371691888,0.0482261359689083,0.0663224356138166,0.0897195738923155,0.114002778726129,0.13913241925344,0.16431459287562,0.193769927880828,0.217715649163939,0.238257693228015,0.256074119129942,0.264944794311796,0.268356260798228,0.259088764722859,0.244767153759398,0.2244970160036,0.00151771921281662,0.00405011804187591,0.00772126722498195,0.0140657853362902,0.0221703747145579,0.032439501708193,0.0476764379250431,0.0633377156297304,0.082081831153701,0.100680876215585,0.122057328742208,0.139986464308488,0.158464170642516,0.171740830564615,0.174636601927328,0.00200637241113326,0.00474302212562904,0.00626693968743566,0.0048663297562432,-0.000708115335179853,0.00802961768992655,0.0109769452969592,0.0204608346576355,0.0324640263076738,0.0548662113227021,0.0781604795478157,0.106772081876332,0.141632286861156,0.18670490598332,0.235410904831692,0.9075836264667,0.0383921181459143,0.0509060408926925,0.710951640458294,0.0267479508382463,0.250568598087504,0.196186888813845,0.475418965519851,0.332410938562807,0.00243880182347533,-0.000354181599336838,0.00554670122031268,0.00504503639314611,0.014005093810921,1.65710113099498,5.85360991856958,14.6255003668671,32.5902608233337,66.447657580891,133.412478172119,1.28693070756384,4.28461563931097,9.96669966173492,24.7334548779674,53.2422338526455,94.1381564861553,1.22192354337051,3.36899757468111,7.82024479618509,15.6112550857598,28.8685212785377,54.4201910746645,4.22763972300996,14.9556149379994,31.086470272179,75.2284080313538,176.727961737913,284.122574194397,0.0675547917683919,0.263909116387367,0.357037544250488,0.319206163287163,0.0660956799983978,0.252538904547691,0.33651714026928,0.34591469168663,0.0726425349712372,0.198674291372299,0.449889324605465,0.272320225834846
