"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.930417656679206,0.894041608880452,0.856196844637687,0.810761976892663,0.762244882018063,0.719116086061086,0.668216683907052,0.623003323396452,0.571889102762526,0.527224227130515,0.487661425188361,0.453220768535997,0.420337317514279,0.408721577166936,0.386721949427427,0.0634184189214286,0.0912230357742387,0.118358133355395,0.144294965201832,0.168978858155697,0.18745466994635,0.20362163887519,0.215049344405317,0.219911420981308,0.218033347913299,0.214497105624466,0.20290799697455,0.189063277113893,0.170641330858686,0.152227869956156,0.0057225252626052,0.0121801960694907,0.0213826598550766,0.0331336208153578,0.0465471193604536,0.0615100954063807,0.0776947845715411,0.0936277613551599,0.107679994779558,0.120626918985704,0.132320734597549,0.140468170898228,0.143348685221258,0.139531555350177,0.136871971335137,0.000685154536348777,0.00230174540573316,0.00565260896489299,0.0111878756097253,0.0206054979370938,0.0333770206981598,0.0513493199299343,0.072210396486466,0.0989853335978441,0.126494278247495,0.162157226338246,0.202498656640979,0.244539182653861,0.286207292808102,0.322356325947737,0.291094782273307,0.444931179868727,0.257331238194275,0.705041364799093,0.105170733382445,0.183175618647163,0.121395264141482,0.641387831465054,0.221829014601073,0.000388281245269366,0.00128473065307228,0.00328610562199998,0.00703193120873231,0.014372055612704,0.874481061745592,5.57987750323227,14.5466987250657,33.2709061518305,64.8126506700892,132.117925179648,0.767657916118954,4.8388400963408,11.6598420347359,24.5136364801258,47.9703438694786,94.7415090868235,1.10410956120786,3.71306622533188,7.16797032125824,16.920975424592,35.7754416232013,60.979882273056,3.70940547317954,13.1594036959529,34.4890386610094,73.598038482802,148.170244372124,282.429209445635,0.0681163813722761,0.272667016834021,0.336196490526199,0.327003210783005,0.0803601525302203,0.255622601509094,0.331826495192945,0.336489192101845,0.0689949810077421,0.196744568907012,0.44503152559391,0.292817748010656
0.938117872875479,0.903491758446175,0.86657457987343,0.826938327148514,0.77960759206229,0.734542684721179,0.689592147536767,0.641934164934378,0.586270305043505,0.538867384571288,0.496666039370593,0.462562659106853,0.431978618941962,0.407582531977455,0.396363344605745,0.0575255965614503,0.0828474799390284,0.108143046280233,0.135022402813746,0.159464935395854,0.177945882859268,0.194516504144047,0.210300831941334,0.21506577598577,0.217153257165087,0.209779856308536,0.20262337987554,0.184123996170901,0.165429576087609,0.143979330491218,0.00489765864403827,0.0108452345094119,0.0193672048524218,0.03066492967497,0.0433242573842505,0.0572917830298379,0.073389930122519,0.0893208641808602,0.103666519369052,0.116193369840463,0.130100346239228,0.136989478506962,0.141463712740578,0.132999386351944,0.13011670116983,0.000586203778751745,0.00194249210008082,0.00480490511373664,0.00987096693172392,0.0181428455261099,0.0301152988372872,0.0473747510810154,0.0681132269200282,0.0950949451150021,0.12515837747996,0.157999595762233,0.201048750385481,0.243746917509561,0.289461353499904,0.332560837365619,0.27918273596785,0.411887447634022,0.306283245467773,0.513603307342859,0.186991446824978,0.294895627579409,0.37411190930416,0.468935199362676,0.146505335253404,0.000708197167939096,0.00173195398133637,0.00391027173630871,0.00745765322797266,0.014796350368323,1.03445582672871,6.19484518265492,15.3917190608082,33.9973865911086,65.5541417220088,131.384853663075,0.718906151598532,4.24007727134173,11.4719026511866,23.7927604882572,48.477806514588,97.642010850186,1.09297900407405,3.53330648763143,8.06388951748163,17.8131606739505,33.4059853403161,59.6878174008445,3.37512138105655,13.338572000862,36.3789416494632,72.6053304933492,149.186168341535,283.118795496832,0.0647416930449636,0.266555091366172,0.332368601560593,0.346685454249382,0.0787800331160707,0.251646445691586,0.326887725666165,0.350580216147179,0.0684669445742105,0.20124423850299,0.446304451371209,0.284269436412131
0.939085606847727,0.906704863627462,0.872581149464323,0.831370594210475,0.790771687984332,0.749228914625572,0.700546425702016,0.656959814865744,0.61130513096007,0.558305217766907,0.523907626381352,0.487952699082671,0.448052504575504,0.422384736895958,0.404275184045052,0.0569359432254852,0.0823538330509806,0.108449256766044,0.134349534334471,0.159674481328316,0.181901364226562,0.20047807949734,0.21826717496836,0.226307180206969,0.233480231216303,0.232521017839862,0.227492145759996,0.216814512289049,0.201992490702686,0.18492831772104,0.00413760666997495,0.00919185110197607,0.0162029787301806,0.0260418800503822,0.0375914500764688,0.0509935750627169,0.0654776921062461,0.082011870929236,0.0973174416132977,0.112853943345281,0.128621156922902,0.139036723751346,0.148599106372928,0.149802992814842,0.148704231977494,0.000392754605924903,0.001245016668721,0.00302309955539506,0.00637927590207907,0.0119418178106972,0.0205524707022821,0.0317937578515433,0.046226570874476,0.0657038062132284,0.08891596496899,0.116639109805641,0.149953239065393,0.182702443075655,0.226091820537807,0.265610760604738,0.791966634288069,0.0615322850508575,0.148828119702307,0.508752625551645,0.318850719517995,0.163528242191214,0.349930630417844,0.433037238016232,0.2064304714004,0.000583896740738177,0.00140269995047123,0.00344606067375709,0.00673999792546164,0.0127130429609263,0.997406690407469,6.01375017814636,15.7573407304153,33.4537023306679,65.5383771789153,131.902956036088,0.649649123022297,4.14587831033792,11.1270305157674,24.6327254500797,47.8898456279485,96.4972291528396,1.34412451260606,3.6858384913415,8.16653029839281,17.3525912586927,33.5069073594066,54.2490441633781,2.98894135939137,14.7050388426448,34.367597014397,73.9122351299122,141.393307213335,287.116649152612,0.0666816360072086,0.274448962882161,0.342416071891785,0.319784209132195,0.070732333187787,0.25006660670042,0.326363444328308,0.351692531344502,0.0700289387500188,0.185898359011292,0.458370028286459,0.287030384573912
0.931428304970678,0.896425745967552,0.858787420866519,0.814275009037753,0.768508198170621,0.726828518785297,0.67661766299271,0.634039078191436,0.586903233529611,0.539465328843937,0.500237692169179,0.464733643670283,0.427662513793318,0.415742648461869,0.393505987783837,0.0629852420813275,0.0907608466634695,0.117589527260012,0.143475665424087,0.168811631036643,0.188919825826238,0.206157073260999,0.218630979335813,0.225543277145901,0.227354537335438,0.226508940806553,0.215254221995203,0.202327739248725,0.186640464787478,0.170498889393032,0.0051857858266626,0.0112800928919686,0.0197527483425834,0.0310307907139772,0.0434594619245501,0.0587144121120917,0.0734841608339191,0.0896861556235303,0.104897416439685,0.119549565252023,0.132832407009056,0.142276951753045,0.147497492613279,0.146679954933032,0.145902201332382,0.000545242874415697,0.0018433079015182,0.00460473719507529,0.00921366430476515,0.0170176775066685,0.0275266637651737,0.0429214434691572,0.06140128509402,0.0838288335214288,0.108339203118155,0.14013900375071,0.176174221095822,0.214108361762858,0.253601264510554,0.290349231181246,0.282423610372679,0.298335584943954,0.413236185891832,0.697714466482342,0.113931647796374,0.178814062287236,0.118997546588298,0.639014506158763,0.224466221645027,0.000417888822977319,0.00137274551460595,0.00326812727167903,0.00675654466950467,0.0131414354346519,1.03516363842785,5.84678687736351,15.205449271901,34.403392033177,66.0819367022747,129.062342226771,0.660271230822989,4.23119433263478,10.8821014472419,24.578865946607,49.270735079045,98.8016786989737,1.08635090189096,3.6624748576818,8.06697738694345,17.760765530295,35.2445030516926,58.4095396968403,3.6450784520604,13.8557033768356,34.8944021074503,75.5291139709633,147.032327312463,286.118492083741,0.0721403301546448,0.256601264700294,0.334508250951767,0.333725154399872,0.0721171658556416,0.268064121901989,0.334680306911468,0.327560425497765,0.0692057513372331,0.189195266569108,0.448542801137461,0.298588779562258
0.931078256979176,0.896456972982134,0.859326405236062,0.815017930580016,0.769371072750664,0.729520573687044,0.679567283063129,0.636968645575653,0.590522775992624,0.546849623629402,0.507385188393432,0.472878764677378,0.441567545651162,0.426850805863122,0.407905289130787,0.0626076983137346,0.0896605950471046,0.1162162677319,0.141511953412407,0.165973309951367,0.183249848829545,0.200228361141414,0.213409441091542,0.218081596478525,0.219260935272492,0.216950219493171,0.205909959687625,0.193373375963153,0.176403661661481,0.161249494625872,0.00549316142327488,0.0117409360648951,0.0204591954895782,0.0318681957636071,0.0442652763711831,0.0593053386734961,0.0735413020617459,0.0897678091931714,0.103320531834825,0.117388156497581,0.129824327271458,0.138983725188934,0.143634602545565,0.141182184586127,0.139992314701933,0.000635573829418334,0.00211987843649798,0.0052060647884561,0.0101663896584167,0.0184932367463363,0.0297368775604746,0.0457501548406229,0.0651387402394597,0.0879077829796001,0.112174698918658,0.146000071202359,0.180451490912276,0.217296981992358,0.255911397255072,0.291434911101539,0.252822564249729,0.362044382135372,0.378188245833595,0.794163854278978,0.0769903527355906,0.120588262650949,0.109698856377901,0.672883300424971,0.194312345185519,0.000342584186310267,0.00123107314678556,0.00302571452904341,0.00614838621764599,0.0131307069562757,1.08104401218492,6.02061786078831,15.4250363737794,35.3208884338882,67.3978050367964,133.391731881702,0.618247260302983,4.20000347639786,10.8106616863714,23.9351806674981,48.8550487834341,97.7015554559512,0.75962221664781,3.34059082434345,8.12689155563974,17.697092424867,33.8463003686247,54.5908977615452,3.5681135238182,13.8299974480552,35.1584019548836,75.4445595574566,151.200136571439,282.254528538831,0.0584171430060738,0.274518253281713,0.336356047391892,0.324994713068008,0.0748695466878279,0.251341773569584,0.332247005589306,0.342934091250564,0.0714661877480198,0.202274102051941,0.455857906009307,0.274442770811765
0.928579488697491,0.893046334195498,0.855146095331618,0.809811345844115,0.76488377583125,0.724653324666756,0.675666632080661,0.635218911062976,0.591131414631452,0.545364382791812,0.508449149587312,0.474229971712319,0.440816825541261,0.425456023984967,0.406671921654929,0.0646952695902777,0.0924472479461945,0.118690568514459,0.143838553017046,0.167868325543802,0.185617523190118,0.202210769768243,0.214090973748291,0.219186727439383,0.220320137391985,0.218028695198929,0.208232060720206,0.19545678599664,0.179822036385298,0.166035305780171,0.00587766938761447,0.0124765564157171,0.0212012322249357,0.0329637445627666,0.045578031374807,0.0602308711636748,0.0744431339599643,0.0899416251940033,0.103536243004296,0.117177503469804,0.129506614427161,0.137837792887789,0.143540973742848,0.141991416448944,0.140995679084012,0.000695783802840414,0.00228301061000904,0.00554731982734,0.0106886300254449,0.0190921667641447,0.0308691977637359,0.0466224338107769,0.0657779574848609,0.0877449580300781,0.111527606758344,0.144163231667227,0.177487582948931,0.213621698639658,0.251422287241257,0.28690394779413,0.268109601577412,0.396606593761102,0.326948321414035,0.760786998995793,0.0824045309858189,0.146097268953059,0.114643526181518,0.613859478655534,0.249798742632971,0.000390859475680462,0.00121783782076134,0.00314350034152772,0.0065102747473873,0.0137651422781315,0.973957053873876,5.77449823946873,15.1533713019529,34.1188747746648,65.209119316365,130.396656365018,0.58800303883193,4.29777983338645,10.5618600802609,23.7842979818379,47.8622545423833,95.7001011172789,1.06228327550392,3.7286867390239,7.3916365827995,16.1969810636792,33.7745611703498,54.955087110419,3.63628017403502,13.8067786983374,34.2069194938571,72.6288119659308,145.840716559284,277.036329719489,0.057333128232705,0.248597618192434,0.354510378837585,0.340443983674049,0.0746782036884776,0.266006042808294,0.325761317834258,0.338100978281609,0.0683189965021171,0.199938305343626,0.453269100823756,0.280724839590748
0.932800528965025,0.899359568453181,0.862797621353865,0.819831354692881,0.775566978178054,0.734789159993414,0.686201038529591,0.646139513265664,0.598309153306748,0.554486766553105,0.515613094447012,0.482651538763887,0.449388526226939,0.434567802587675,0.412613686770228,0.061030116440097,0.0879001728515145,0.11421083612329,0.139749822476248,0.16355805701409,0.181833492361004,0.199286932520319,0.211647489509113,0.218881101559258,0.220441244334233,0.219337161010005,0.20943726324112,0.197520518711926,0.182308733887657,0.166158114783947,0.0051536130213534,0.0110624579261504,0.0194372887828682,0.0299641934554596,0.0423100317780955,0.0568594185711253,0.0713079416285554,0.0871818643889657,0.101082147228945,0.115642841838199,0.127967996414082,0.138003024810618,0.143403788900799,0.141866849583699,0.141194388622523,0.000552487642653572,0.00185533444713503,0.00460631090223455,0.00905216605234605,0.0167842524983988,0.0272563649743156,0.0421175140238715,0.0597260146063548,0.081812000732861,0.104790688427459,0.136407626417903,0.170902329111244,0.206743293518657,0.243625972161034,0.277132402130952,0.24839776520848,0.37464901785704,0.370695603874463,0.519607893560331,0.199424019169515,0.276324794682448,0.107002191436414,0.650285934528378,0.224005503288055,0.00040469446714631,0.00138756417317454,0.00338990827312355,0.0071156086787856,0.0141710406239174,1.04087234853248,5.99323775305983,15.7579405334986,34.4891307667171,67.8578124817602,132.44782950105,0.704792352601052,4.48844599148636,11.150829976963,24.2056833482147,48.1953316807531,95.5434723022558,0.766171975193065,3.52551562588361,7.62661869827626,17.8101259670485,34.7546670447128,54.8139502824589,3.54276877105668,14.0321407362808,34.6499880071116,77.0652620548821,151.342301174599,285.025471108161,0.06443894223163,0.262633981183171,0.334532340764999,0.340908661484718,0.0763382470270373,0.260572117567062,0.324055856466293,0.34194956304029,0.074042628336026,0.199589563323512,0.445746771813009,0.285252026878829
0.927285483154182,0.890763623260227,0.85128635886166,0.80560138839563,0.758926491083014,0.715096319175846,0.665429689573182,0.621765783839222,0.57222594234398,0.528646544725994,0.490520018188236,0.456191828509317,0.424245224209719,0.41297317170446,0.393902941700911,0.0657346436423027,0.0943733573692242,0.120965851955465,0.146617486080482,0.170694165285785,0.188378921662525,0.204532760933389,0.214500918731539,0.21957365242154,0.217920323584926,0.21506984916863,0.202927277353802,0.189049847453228,0.170863238229693,0.153463583245769,0.00611326066076208,0.0129697785089461,0.022517087934506,0.0344418490574442,0.04768340901047,0.0627553600027631,0.0785529923364413,0.0937928436880485,0.107937290770521,0.12121853247122,0.132581006634651,0.139871424635912,0.143114793646344,0.139019519967959,0.138078334729651,0.000755858959480838,0.00250951582379224,0.00609781989432451,0.0119556395374603,0.0215537032968864,0.0344505480336214,0.0524958648580823,0.0732581706724716,0.0993074248421897,0.126209829735522,0.160759331594805,0.199194524174047,0.23937511982716,0.279158502551615,0.313388697112612,0.314125757438649,0.327771054803937,0.35214581895851,0.693298760330591,0.108584719985769,0.192675390456374,0.11069381306056,0.623605866798305,0.246369435099751,0.000330570414135805,0.00124748248646085,0.00312562493958433,0.0068588885356439,0.0142122955731886,1.04205125794963,6.21561746600358,15.392047204199,35.2471542406904,65.6734716232058,130.713498709622,0.699426481538728,4.46431457639217,11.273705462883,24.4600782674913,50.2054082769154,100.818822702944,0.992876572945995,3.55903632326969,7.27590323537016,16.5582474371673,36.1053886541638,59.5269641150315,3.57882853878014,13.7648204065245,34.8529344025901,75.3698457810608,150.316173220749,284.936229272923,0.0753049662238673,0.247671166434884,0.343085026741028,0.337169781327248,0.0810780021941887,0.259960873425007,0.320839155465364,0.342292938814607,0.0792886793964588,0.185947895313717,0.455664894726288,0.282026120233767
0.941087703643673,0.907930950415829,0.87269014758901,0.833285274509239,0.787292178850792,0.744427612962337,0.699699730103664,0.651708171180578,0.598430659378112,0.549493653531822,0.506919757329795,0.473597761190922,0.437322165487633,0.414973184308329,0.400610905745459,0.055051302636097,0.0801355465379035,0.104753981196606,0.130870133870336,0.156053654242542,0.175447092283954,0.193063501390809,0.20753280120108,0.215008915626395,0.216686608807222,0.212448818086915,0.204244822091149,0.188416249019324,0.169862834677776,0.149965641694654,0.00439354047562846,0.00990961594838535,0.0178039061607206,0.028073802193694,0.040562929051238,0.0542161186225778,0.0700712954041453,0.0862836555566516,0.101100498222909,0.114702272717845,0.128429710246032,0.13640388638039,0.140744030266124,0.134929293619332,0.130584439659184,0.000486547149208154,0.00166408378682755,0.00414952573693966,0.00864640921919364,0.0158491654322999,0.0264695569217728,0.0429171027142779,0.0615060170092942,0.0870458161260042,0.115656638841009,0.148020348447374,0.189733268986398,0.23168704384306,0.27670052455443,0.317493354323338,0.288700343302039,0.464551016130377,0.24435574945231,0.621624988290116,0.139964353689354,0.22897539305645,0.37988103036889,0.457115027841005,0.151363971214852,0.000527057870039036,0.0014373591620476,0.00331655260466554,0.00643922266509763,0.0126947510327115,0.945640313793702,6.0477566715591,15.0155941129938,33.2954638953829,62.8991908020076,131.46244214585,0.807378620712429,4.62954433545402,11.5436884766105,24.1754827078156,48.2598675207937,96.0786689174272,0.828492034864114,3.89300499470788,7.69549243898025,17.1783990825162,31.0612743235946,56.0831322229222,3.34641833776008,13.4748793165035,36.1565740328884,73.3996892406309,143.163143751374,280.731248108074,0.0719906664208362,0.272502629086375,0.35483962059021,0.312649667263031,0.077809769027638,0.253635066747665,0.332084978558123,0.343411527574062,0.0679961487986758,0.202059892341025,0.444925541797894,0.285685477083269
0.927946163221183,0.891581045443684,0.852929220461479,0.806919952784197,0.760243828824502,0.71745329846156,0.667912447415112,0.622683738630028,0.575844994605337,0.531271587264127,0.492834194438739,0.460713054544179,0.426795456506389,0.414695830473753,0.39509772171613,0.0653519090355367,0.0928113808335051,0.119837580013341,0.145167123620425,0.168957324838865,0.18595552043195,0.201553100934411,0.21243253009945,0.216927697230486,0.215888001927989,0.21189028680002,0.19973110265887,0.185303096707177,0.168048878793244,0.151494295967673,0.00613957103230752,0.0129946617428637,0.0224766995439268,0.0343248107202901,0.0476782710977028,0.0626876115170993,0.0779058998295212,0.0936466267894179,0.106970705779137,0.120437528791004,0.130887533494042,0.139436615278698,0.142514407975917,0.138081113193892,0.136695874450593,0.000784352740426561,0.00257443779726503,0.00625470211022024,0.0122826777113405,0.0221372301966916,0.0351339916731326,0.0535010884942256,0.0746598063049092,0.100632644284587,0.12753597133705,0.163025883509864,0.201721510564228,0.241933460392161,0.280630428576137,0.315169079530167,0.297451581278952,0.348926469230239,0.348008190192992,0.69177318126361,0.109789852863857,0.190387227576604,0.112688481206353,0.62947204696527,0.234993505354004,0.000325934790655206,0.00118603833047806,0.00315801606276472,0.00666038312182397,0.0139769316152731,0.949344819633078,5.6303260368525,14.7760037127732,33.628466694744,65.4631207106963,130.639929296632,0.705320406592415,4.44024580052727,11.2419145436014,24.1010525723613,47.6955742509422,96.3654810738902,1.15577834247066,3.76466912194883,7.36562247022569,17.1482006522013,35.1125714311409,58.5089562129381,3.81200814287363,13.3137725783861,34.8024249211311,74.9745195905707,148.108383853272,281.109158007233,0.0692738816142082,0.265272036194801,0.333780301809311,0.330603361129761,0.069287766825478,0.28173671476543,0.319787930324674,0.332385103543137,0.071492071523041,0.198509230875601,0.445776335253385,0.288876859898653
0.932511630655072,0.898394596099367,0.861259199011635,0.816548636205002,0.769523384742566,0.728478311787471,0.677267088247565,0.631916559979369,0.583596120026453,0.536472555940005,0.497806823072261,0.461789518351109,0.426122221286023,0.413984648232774,0.393645132211314,0.0614677909433955,0.0884972593578469,0.115806042738232,0.142172031812656,0.166799933161373,0.18657160913989,0.202740233378931,0.216684082809779,0.222092528243698,0.224024098897982,0.220653943648799,0.209054899919972,0.19472954744735,0.17841136415314,0.160600545519158,0.00513036567226473,0.0111356539528487,0.0197474545867026,0.0311820716827415,0.0436989048170963,0.0592338002531804,0.0742700468328083,0.0908894291647279,0.1046543231947,0.120049098493602,0.132659234070741,0.142462423326369,0.14665114479941,0.143285139635207,0.141247128181773,0.000568893820341169,0.00188747591922636,0.00462172047755233,0.00958680600839154,0.0177035675160659,0.0289689132823361,0.0451622011641559,0.0646612141172479,0.0889776383099695,0.114694057350365,0.148871313324501,0.187735092644019,0.228136577306459,0.268730738869286,0.305672373351346,0.291780887566969,0.32804612421164,0.375803118341662,0.690661644953421,0.145582997561911,0.160093319004604,0.12023376435434,0.602353485779434,0.257639146689965,0.000473368553516168,0.00151324493882421,0.00347891407474829,0.0072238539253745,0.0137665922791282,1.03279591605539,5.75815446499062,15.3222414220451,34.2871009062312,66.6873432196974,128.48831347592,0.624005762663411,4.22780276636361,11.0856231396268,24.5720078139013,48.1983600615964,99.1388866806287,1.16727757554721,2.95242329699279,6.30122911616493,17.1360927909901,33.3623557292273,53.292553762629,3.52285785056101,13.5413323227907,33.5188288494008,72.8819708591376,144.452519952606,280.170313108441,0.07142681314757,0.270819319412112,0.357057771682739,0.301354840397835,0.067376029097809,0.255148896574974,0.340039582271129,0.340383951400602,0.0716676763487888,0.189400199398701,0.462156266580073,0.284998664243073
0.942059146095248,0.91029020593898,0.875833006220786,0.835906421795934,0.794315175781275,0.751865161009527,0.706095120320034,0.660385669681335,0.60903423626636,0.562164734675559,0.521888914789225,0.483412648943948,0.447878124671418,0.423422829990566,0.410017538100903,0.0544336372380886,0.0787428750118896,0.104194266151316,0.129779207421424,0.155856055296734,0.174275428543739,0.193170438613111,0.21022136095661,0.217244028725071,0.222944171077801,0.220275334036537,0.214156836964423,0.20062724272639,0.181795199879338,0.162689535193949,0.00415177995707789,0.00920990680641504,0.0166231452425148,0.0264704858908227,0.0382034046011966,0.0515335961922596,0.0666544127363666,0.0826018880082177,0.0983520656041126,0.112109539422232,0.128125902577083,0.135733138485515,0.143714031035332,0.141449997854458,0.137892615511711,0.00041041044078249,0.00137389452414131,0.00341205221812882,0.00686233392061417,0.0133449601872284,0.0228959776208211,0.0357662248670295,0.0523870109681552,0.0749346100620461,0.100887121356483,0.130444489429277,0.166481931794635,0.204806648346107,0.24955069837821,0.29166205010852,0.607147258392437,0.131453529703474,0.264404298973269,0.642627368420008,0.135860719720585,0.217889894794319,0.444303091904774,0.420138267545895,0.123954410891429,0.000608973090621075,0.00141372788142734,0.0036021264545963,0.00686114445103244,0.0129436287960495,0.953806849049505,5.92175271046306,15.0869733696039,34.0312766836278,65.5667437439573,136.385257672326,0.701484690448045,4.45342022243308,11.730036715528,24.8915832398979,50.1887223460126,101.040987235818,1.01671608109347,3.46696331639394,7.30363705370578,16.764997683107,32.4102376566741,54.1282606761223,2.85539145151621,14.0157017395974,35.4390761545731,73.0000350464533,146.514816144459,288.127472981051,0.0657122009678891,0.27369397226721,0.348248767852783,0.323449969291687,0.0827005525242608,0.243685568869114,0.320796454325318,0.351307107265605,0.0629426200919953,0.190101238524968,0.462108744531157,0.285359515765677
0.937072789981604,0.904258960718219,0.868582735414185,0.826359635617639,0.780102441902434,0.736927067610085,0.686258066363078,0.641448439055872,0.589134638572518,0.543582566893788,0.501260671744781,0.465059200892673,0.428185323977397,0.413634416152478,0.390838764781484,0.0575605643251837,0.0845010232103054,0.11123654063427,0.137214988116824,0.162985262973312,0.182859894022407,0.202441272496686,0.21586642603542,0.223576634302664,0.225331765813608,0.224742671821726,0.213539210227887,0.200567301342078,0.183692238291782,0.16440921564132,0.00447551051448936,0.00984087488234672,0.0178184044033626,0.0282798562187945,0.0405723350086298,0.0556552392428137,0.0712568111877112,0.0879187600619904,0.102672691031939,0.118370944136077,0.131474062202598,0.142051826685369,0.147200458092237,0.145673479803723,0.143320713750341,0.000431130432761845,0.00153450220848817,0.00385093277263969,0.00792718617069148,0.015237836444264,0.0255184275504677,0.0402987947580325,0.0583443149564366,0.0826373847339947,0.108257031085387,0.141508166621752,0.181503227454002,0.221626659384159,0.262677590547796,0.300648419383749,0.328966749110393,0.347715301502652,0.319943289228741,0.6193630207441,0.14770245784563,0.230374586145999,0.122000982921941,0.630837864994836,0.236912571216989,0.00048749106088581,0.00152394444557173,0.0034044853674318,0.00729589517861753,0.0138742796993707,0.903464251688991,5.72819542778674,15.0043135115083,34.0584812174968,66.0860028008897,134.395818129371,0.754136709544918,4.49518666855106,11.153470599969,24.1912176218432,47.1047267057155,97.0849361033508,1.06201368122079,3.66950185094727,6.54873372995151,16.1851766731582,33.6204341649525,54.8171616072593,3.68198394764219,13.5830544659023,33.8277729075701,74.5136282493659,145.807339890042,280.159246792576,0.055540078564694,0.273751993663609,0.340647521018982,0.332930967211723,0.0865644267145193,0.246767677366734,0.330466803535819,0.336728892700617,0.0734640962719062,0.207224214021391,0.443724170398484,0.283586907345087
