"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.881700851866168,0.841382602033178,0.793800448632251,0.744321052329117,0.695702744647246,0.643577747657256,0.592544400872698,0.54305357620081,0.50131630446198,0.457861726186726,0.419120239582967,0.381959712262562,0.358938294804816,0.334162801022862,0.329322115203075,0.101632837825609,0.131254343350645,0.157457991248051,0.181931201989849,0.203048670873819,0.218731934929588,0.22924371742609,0.236681604154176,0.235567798322762,0.230672812294073,0.222729409760137,0.206475115729409,0.187519081225595,0.168114272903433,0.147769173060817,0.014034566771318,0.0237376662743824,0.0368520062132687,0.0521490103181977,0.0682330028375296,0.0847575783119583,0.101210789519802,0.117758503032462,0.129448438563658,0.143053435416444,0.151041939052205,0.158098802548578,0.155510594233474,0.147186446492135,0.138595672418528,0.00239791856941463,0.00598842019881249,0.0120256214321176,0.0211948182649693,0.0348407447067994,0.0538308754567712,0.0771796466672268,0.104181720264721,0.136125594388561,0.171704079328498,0.210906918496437,0.250092279187316,0.299816982002483,0.341626472205864,0.381342827016872,0.665037364525673,0.312148660706403,0.0167467300598887,0.816048515024908,0.0103753674090501,0.168809267873823,0.7476361144058,0.0302621470872669,0.222391361399132,0.00102404333795282,0.00149066754637472,0.00350432424041846,0.0053832766206672,0.00912339023656984,1.62053273746982,5.8642572133148,13.4407133668858,33.1835813749057,68.2009092612437,135.146193491189,1.21407232604959,4.35654070283346,10.452259319352,23.2065646493135,48.0349182396576,100.269182749282,1.34833856053445,3.531745667602,8.31183086231915,16.4002055037253,33.3412951710036,58.880446662458,3.51307938624764,13.9059505290741,33.958357947435,74.5935568946034,155.17595249011,295.139909755348,0.0682927444577217,0.256043618430663,0.352146034279177,0.320784568786621,0.0727670668883431,0.255728360167981,0.33867265695685,0.329923695456722,0.0783100458128112,0.210828982419449,0.434617232828594,0.29683969365923
0.881795024113976,0.841808906247097,0.79392115022455,0.744772418295566,0.696157749743166,0.644390477049777,0.592484404648405,0.543083814461246,0.502667127293591,0.458991332599349,0.417405659580236,0.38211369051264,0.356784737342259,0.330082501045224,0.325351305555991,0.101543104383239,0.131367005797518,0.157115605171731,0.181835395146498,0.20307873361304,0.21915928721392,0.229665069625779,0.235963999659536,0.235213859852832,0.230857004012499,0.223085453572828,0.207228414888376,0.188142805820005,0.168965590173715,0.148186904233247,0.0139427744436284,0.023656726076154,0.0366651088736048,0.0518648284417277,0.0678688675410865,0.0847070936654373,0.100919297221975,0.117636831007628,0.129314187065301,0.143253818647333,0.15083916040045,0.158170486769864,0.155799681267894,0.147409448256045,0.138680793330952,0.00235526178028081,0.00592055902257426,0.0117648558599699,0.0209473719923548,0.0344890841659474,0.0535824388978611,0.0765031399794804,0.10367976550983,0.135672914202797,0.171528246384125,0.211236475349421,0.249650398085509,0.301858457350233,0.344667349776014,0.38539492931298,0.714978434011386,0.262567500414545,0.0158940848674121,0.836239004030857,0.00829460498114733,0.149921058099548,0.765497846983595,0.0277485606100159,0.202807295193237,0.000780811200098794,0.00130170581324367,0.00331304598382696,0.00494891866746634,0.00844769849188436,1.65332289775039,5.94290612408622,13.6943448081202,32.558667649731,67.4014696373679,132.736697372787,1.14075189506397,4.57985553084512,10.4656025722343,22.519548876806,46.7848466228866,99.3824743508326,1.06012088941171,3.36493101219589,7.84712806456055,15.5817819894987,31.2861758672584,56.5108984891391,3.86425444016925,13.3006501995046,33.7470276811072,73.2348898941974,150.839061797633,290.512995402147,0.0683579482138157,0.26677728435196,0.351709872484207,0.312530398368835,0.0773089532005159,0.252874006671763,0.316640378217608,0.345308648055038,0.0751005472349269,0.203283454288699,0.458965054008419,0.282180419093684
0.877835252866783,0.836732841751745,0.787691008384675,0.738575221834894,0.689113479105374,0.635776261882392,0.585228455105993,0.537497653971278,0.491748723285458,0.449557400027655,0.410413178724066,0.372375570158679,0.348969473670943,0.322512138689472,0.31520925930536,0.105285132315443,0.136502591587058,0.163492299210246,0.188565284932677,0.210203559542177,0.226078206342594,0.237109327540796,0.244363181447531,0.243271211772838,0.240271281055926,0.231796748446622,0.215535466121141,0.197943874792855,0.177705625837181,0.15634868176795,0.0141555267906437,0.0239135669523605,0.037210430651766,0.0528004653766534,0.0692942690297535,0.0865770726596033,0.103147023205387,0.120974245349813,0.132918867595953,0.147377262933654,0.155705533082738,0.163730923934868,0.162550893288385,0.154622623051387,0.148317551317765,0.00229414962215634,0.00568520538400436,0.0116556421603538,0.0204591915202965,0.0329488956763244,0.0520253155172754,0.0743302837481802,0.100959551875977,0.131786133304648,0.167141255573346,0.204764177653246,0.245885462450546,0.294341629578983,0.337748857830558,0.379837070899225,0.663657291944094,0.311967153528773,0.0201959557563598,0.79499432919025,0.0138717575215885,0.189035353143026,0.766773532981593,0.0431037099107486,0.194022722375437,0.001204097747139,0.00182926884881898,0.00415107011179091,0.0062272725011294,0.0100409863928542,1.74816382746144,5.94263673839035,13.4290659072,34.1898683796083,68.375327746796,132.598170854036,1.04755792304135,4.59118540043788,10.371518221361,21.8569438607395,48.2438074343581,99.8294474714017,1.14272473750898,3.46025439358592,7.05415497193781,15.8526735127282,30.9908414592317,58.4927144672775,3.47114842118165,13.1233952267162,35.4170191552293,72.0348488205894,154.079301669921,290.745438254678,0.072776559740305,0.257823468111684,0.355201377984016,0.311580374836922,0.0712819742248919,0.256805234084595,0.332207583471552,0.34186702296059,0.0737189009253468,0.203753797819006,0.445737564996762,0.294940026182877
0.875061166768515,0.83265168598375,0.783277731356704,0.732658709705901,0.683225039151765,0.633493040895886,0.580160065602198,0.532411016464347,0.491909120564161,0.45087145560139,0.411761378788345,0.376805521810556,0.353303132450552,0.328413616316603,0.32695856155339,0.105876619692948,0.135726806439588,0.160419472294794,0.185069262152141,0.204575546510188,0.216932217709436,0.226332822445639,0.231286953968234,0.228410070284356,0.222076514104186,0.212455064090558,0.197209804617698,0.176424555384798,0.159046893676964,0.13863324250388,0.0158815495415346,0.0267866300590292,0.0406539336336573,0.0562379214739512,0.0723100386166801,0.0888990239934914,0.104772860006068,0.120211246384219,0.130743425922164,0.142253150088897,0.149118583752455,0.154282287009205,0.149954761177525,0.140641142790889,0.12953055357893,0.00305243322288463,0.00742230041330702,0.0145357949416173,0.0256639384241018,0.0413667840326116,0.0621608444643338,0.0877290638665197,0.116185827561592,0.150092021920393,0.18849009471878,0.229140500580329,0.268995932708583,0.319488883576304,0.363028673868263,0.400508355894123,0.729794294294791,0.246877664624842,0.0176761007036468,0.797841344598392,0.0133209689585507,0.182904228076847,0.723581265757752,0.033625850633603,0.240475825304842,0.00076367984459722,0.000943700908766407,0.00271183336421819,0.00469420270214928,0.00834523418491096,1.5138780534722,5.6264482059726,14.5071723059073,32.4336429109416,65.9376417948797,131.620450221132,1.19060934015355,4.34619057806135,11.1072714768039,22.7499982489091,47.4935191503624,96.2937758518698,1.31046463945873,3.16103297175081,7.91402467582464,15.2714803519364,31.8235385431727,56.4878423785402,3.58533105223566,13.4819836364095,36.3423875885386,72.2404774982995,152.608252919255,294.034539173426,0.0684056393802166,0.246740333130297,0.364415381223925,0.322283267974854,0.0836269525404935,0.250677171238461,0.32273870374317,0.335988118689107,0.0677567254751921,0.205620935045573,0.449592525577178,0.292406242144735
0.87346940472572,0.831516078300281,0.782138090692768,0.731837056810976,0.683911644628364,0.633668500706979,0.580201686754521,0.533693090679622,0.496895777667066,0.454925739701542,0.413937399123429,0.38156807354753,0.358971196123737,0.333163718058886,0.332519583489696,0.106443384475312,0.136251600804915,0.160061590841761,0.183731812611433,0.202718723477376,0.214992061899265,0.224245834027642,0.228478640909582,0.22508099071786,0.21970033920891,0.210516985625395,0.194858134095179,0.174283496937148,0.1572535647162,0.137272639830291,0.0164597605852844,0.0274130556988514,0.0414828987071633,0.0568473554668497,0.0725033614867653,0.0887992218265395,0.104270288384234,0.119677945295083,0.129314110081326,0.1411218625197,0.147642273963523,0.152447490045214,0.148695578150041,0.139313276187502,0.12838252840509,0.00326077487657117,0.00791749059273121,0.0151220427770013,0.0266301829701662,0.0424060201319807,0.0637772375460599,0.0888830229735919,0.117794816209477,0.151132439730953,0.189023075301067,0.229526409751379,0.267276916581998,0.318444349280217,0.361031724961403,0.398448355703129,0.731028336474868,0.24628031008956,0.0166374353019402,0.83130621643888,0.013690206550141,0.147889810219225,0.77305312053358,0.0292061769027806,0.192323169934115,0.000584342824558192,0.000801203607315776,0.00268145856345038,0.00420657973959135,0.00784991105729468,1.55488151074759,6.01181030012021,13.7510650712792,33.3132954162696,66.5264982694705,131.13220798173,1.12633531816914,4.15426945374759,10.4597698143437,22.8362275496371,47.9693843746535,97.8535164174299,1.40690036717572,3.50208804616121,8.61715771003882,15.6447376444392,31.8749264137538,55.409416004148,3.94968201635394,13.5895003887227,35.75254017523,73.0396914144136,153.939041152991,293.511657939994,0.0758210197091103,0.257868810356852,0.357450203549477,0.30851785838604,0.0787824110261032,0.238011505747108,0.335980861633318,0.337096877288032,0.0763341305511338,0.199371584079234,0.449959648200031,0.291954558146627
0.871125288117794,0.828059680102269,0.776941872881949,0.727653242610388,0.678420257456309,0.628676722182484,0.574029796270883,0.528127600267269,0.492218298957012,0.450314866856366,0.410087256063874,0.377024562471422,0.35460566359121,0.328729265756665,0.329474999033238,0.108808266181643,0.138769544386131,0.16214285458068,0.186446630239212,0.205053970595582,0.216884823755379,0.226064369802697,0.229374824169066,0.225943799445953,0.219922986545194,0.211445966712389,0.195469063844541,0.175625776001572,0.158460145781016,0.138012683670712,0.0169669732588311,0.0283614554881578,0.0426219031451781,0.0582600032599283,0.0738311297370896,0.0903034982443263,0.105696260786167,0.121076012258304,0.129844807665704,0.142193976640796,0.148309340953394,0.152212772285914,0.15022159873904,0.139192199802658,0.127394171831988,0.00331702875704608,0.00805626480960844,0.0155755736231009,0.0275827860725565,0.0435506819705125,0.0655418243523822,0.0913685072120238,0.120854839866042,0.154070089793646,0.192339548829981,0.232907689114918,0.272252260479177,0.322127641896322,0.365095765872633,0.402353826385129,0.801841059255471,0.185070648866626,0.00824946103069955,0.813414192901239,0.0822371328896002,0.0929431348888063,0.712560196187572,0.0405613627425823,0.240910567184307,0.000341471306293348,0.000476573386834659,0.00224001072373562,0.00394311462341823,0.00742975596718087,1.52566817237173,6.2303172367325,13.3542760683779,32.820592027859,66.8646605187218,127.275523081405,1.07790301148302,4.58528180985186,10.5737117566872,21.5306957538083,47.4851302899692,99.1102849575174,1.54136841260907,3.39871293605662,8.59880033917436,16.3445852506953,31.2198966876346,54.9189969298293,4.06545606541214,13.2302791139079,35.9979231655336,75.6057206850491,153.819730941121,290.742328266067,0.0722706876695156,0.255110737976212,0.346154508090788,0.325901195406914,0.0801008008700564,0.247645183182103,0.334724761191485,0.335370380761544,0.080579531245998,0.198707243112219,0.466059228025036,0.27285477362181
0.87187563173244,0.827959889988594,0.776860723379037,0.72573388735334,0.673846757329596,0.620328464900743,0.564757558082599,0.514964614569517,0.472207954074355,0.428547345853329,0.38603671971024,0.351628813672492,0.326843951315473,0.299573471549511,0.296627260274705,0.109748020671546,0.141588442281719,0.167815903054132,0.195158249973718,0.216652837358409,0.229914081900873,0.240119536012485,0.245240299900707,0.243015522676886,0.237333461375869,0.226260456346568,0.209532663369689,0.188812504587383,0.168539720021668,0.145819849111348,0.015522563360088,0.0266028108840228,0.0406566442735652,0.0572623533761024,0.0739761458847966,0.0920689550221793,0.109144948288992,0.126218703504135,0.137770856743356,0.149993723125039,0.158450757317723,0.164695830403526,0.162208237787253,0.151245204026521,0.140964732754681,0.00264403359643854,0.00669273863088743,0.0132744886842712,0.0235542525886093,0.0385470670495487,0.0597975129516737,0.0843687044596252,0.113879817391107,0.148519878581971,0.187374376474531,0.228965466713307,0.27177149498407,0.324334884051805,0.373626472544892,0.413203136033105,0.752231660693555,0.229444138202234,0.015923798964728,0.808090647859472,0.0129471000508655,0.169861191789665,0.672215051958653,0.044084143506159,0.28204205270188,0.00120340987489772,0.0016703681456287,0.00359400668748893,0.00585150318231342,0.00943019660697637,1.79639971316969,5.91806407795871,13.2749856915874,34.3815931983004,70.5493480689392,136.401160310674,1.21213480979182,4.09195935793108,10.2142827974163,23.0403870764213,47.5331417311754,97.0156707240382,1.17481075971566,3.08858760574285,8.31018457852632,15.6546883448895,30.9718070834633,58.372447431274,4.16351189782445,12.5956384541207,35.4120911576555,73.7718779368016,148.235942007629,287.242612007451,0.0684871897101402,0.257786971488339,0.340603152590413,0.337706089019775,0.0672823703546721,0.26531146351453,0.322287602488089,0.344328735595613,0.0744540882962091,0.210457390962405,0.446893025310602,0.281864991313533
0.875828576190288,0.836172966446976,0.787865716676304,0.739576921756387,0.693141788835796,0.643319506710404,0.59313409469305,0.545195105236529,0.509141015150324,0.469497828939751,0.427142561236508,0.395287299512148,0.372793159284874,0.342881297326445,0.341353974887724,0.10496393772495,0.134375518593608,0.158158874814882,0.181568665163279,0.201071869100101,0.215557771090814,0.2246041580236,0.230154725073142,0.228505160863277,0.224020725823733,0.216357786665536,0.201678232005446,0.183899060922501,0.166575618354717,0.146174402911295,0.0155977556806537,0.0259427433004386,0.0395250990578192,0.0544005601684742,0.0700041998347423,0.0859608742654714,0.101164308598437,0.11651681816482,0.126860329995222,0.140113182678286,0.14638752291877,0.153241251937596,0.151418557105591,0.142977235475873,0.134908515768369,0.00292007161814144,0.00701400527398691,0.0135278908329919,0.023855656771486,0.0380299847366151,0.057729952664745,0.0808479412700583,0.107816705560495,0.13869187922632,0.173165071362103,0.211129111357942,0.246375382932958,0.296675392483438,0.33545736942935,0.373702574016172,0.737750515123531,0.24061714764367,0.0162312983718115,0.822232351731855,0.0127130326593186,0.157843186013071,0.758407235566134,0.0263251144657767,0.212541274806419,0.000996248679367672,0.00186993438590252,0.00432460928622392,0.00575543827282267,0.00902690412177759,1.5306000897998,5.90703097684975,12.5079726589611,33.4552109762725,67.0613341819558,130.945007895319,1.30601195228683,4.7415218001414,10.7379727047428,23.3091837808094,47.3915824499182,97.9352255571788,1.0526805282916,3.48764541553277,7.71294286970076,15.5087185591205,31.2321775680005,56.3538191757088,4.03876276666162,13.1602596200453,35.0239266080168,73.154991903671,149.909170079377,287.95030719375,0.063894834369421,0.254477775638546,0.349049097107303,0.329411998391151,0.0791383346444682,0.253967949192551,0.319139794343192,0.3406046508217,0.0766756013035774,0.19050587518177,0.456246415467858,0.297997659758518
0.871646620212913,0.82893640213783,0.779201563047216,0.728829857247213,0.679974723988206,0.630175624428162,0.577655230256736,0.530793962426262,0.4933899334081,0.452158592674881,0.412542764408257,0.379313636379428,0.357119771876175,0.329729403326658,0.331289004881766,0.108263085068838,0.138249366358972,0.161798602956897,0.18604819437272,0.205052459887051,0.217096610285652,0.225429592910336,0.230486997151732,0.227119874726606,0.221558199113934,0.21180104155574,0.19661136558748,0.176448106491623,0.159160955679108,0.138626431060286,0.0167334614048658,0.0278985999490154,0.0419796038958902,0.0576807166395462,0.0735937817779936,0.0898948145008317,0.105370644918098,0.120782807582084,0.129817164716218,0.142250745324598,0.148357169155407,0.153812198935881,0.150372064598593,0.140839923528078,0.130215020683162,0.00330823702094006,0.00794018568666201,0.0152092508665565,0.0268408676469387,0.0425140438174742,0.0642170928127849,0.0895389033831858,0.118233351672478,0.151468239593407,0.188797046475116,0.228886814949321,0.267027581846546,0.317010851098592,0.359552063653917,0.39717571663411,0.739853671583788,0.23681219987773,0.0179431955784024,0.818905984882478,0.0133666736254155,0.160983756253076,0.705807482164566,0.0380961921348037,0.254242853433739,0.000977306525857804,0.00151327692551903,0.00389283054211529,0.00586218877780745,0.00951597456312998,1.61288275053267,5.94507292207471,13.4728408027197,34.6231272756817,68.5667610920294,132.940817318432,1.22472306570932,4.39490148081161,11.0207107282434,23.636841204399,49.1007415701938,99.1008089064472,1.30862381363499,3.37075652626273,7.89629446069078,15.2358400373007,31.0485082018195,56.6999973458161,3.93428327534169,13.37738509549,37.5620018029101,74.1914593924902,155.723101664857,295.645916420942,0.0694865062832832,0.250625922910275,0.331853765153116,0.347143813967705,0.0788056964993029,0.245401623828862,0.32108779332793,0.349877871669888,0.0739959294774703,0.19266991441825,0.453831843609461,0.295206016615817
0.873509454361994,0.832348827194294,0.78289890478722,0.733492947047107,0.685496211404354,0.635337012218134,0.584923715276054,0.53759736860559,0.499419202262527,0.459483470102308,0.418799515036705,0.385046937133602,0.36242691979697,0.334176969850009,0.332882700784312,0.107114837641564,0.137365140096541,0.161367118101248,0.185536784222599,0.204801667848828,0.21837519888681,0.227933680519717,0.23333858729796,0.230374554275595,0.226331403058838,0.217550838901664,0.202955886596355,0.18373857386701,0.166371216474997,0.145323600244818,0.0159839300967404,0.0266584701450432,0.0403803255231504,0.055795274693144,0.0716013645573172,0.0880112073766264,0.103490160723959,0.119275075701742,0.129279319027212,0.142309615303399,0.148921777914244,0.155688474013851,0.153035360717372,0.144627868733274,0.135770744049674,0.00301647707295457,0.00725805622249102,0.0139490149562785,0.0247690682405407,0.0389838544365389,0.0595614146067451,0.0832382414096586,0.110761583630688,0.142301704220868,0.177903749892568,0.216837529034206,0.25313173497257,0.303544820153822,0.344318219487763,0.382427637396461,0.743424036762939,0.234814334078678,0.0180013289687936,0.803782717731541,0.0139978848234171,0.177126716601761,0.71187097866069,0.0366639831587794,0.248694379567221,0.000977386093169295,0.00159820050546482,0.00403771533655556,0.0058865764766144,0.00938480395392374,1.5435877349758,5.83772857848274,12.8250161744909,32.7898432676939,67.2515706644359,129.224435908376,1.01208905605674,4.65464271882218,10.7435302088903,22.8732699590903,49.1495196174411,100.225406881455,1.3413648273557,3.57673438628801,8.05515431382639,15.9667806373079,30.8957190203266,56.5059629926641,3.78747979669562,12.6408531511367,36.8588625935257,74.8333177264255,156.165765631739,292.279929672628,0.0718931816518307,0.252645018081998,0.357166990157097,0.316375106573105,0.0709093224005143,0.271851765831475,0.316380008093384,0.336054211471248,0.0794970616698265,0.199430580131932,0.453787026132406,0.285741404483193
0.875481738187267,0.834376520644084,0.784819016209296,0.736397270795359,0.686716150771307,0.635790212700078,0.583464728946661,0.534967979026107,0.495148247254802,0.453431758485758,0.411675146937152,0.376464109157174,0.352125868327992,0.322544128405346,0.319642692802008,0.10671805279182,0.1377487125868,0.162709629403325,0.188681257604867,0.209170600866044,0.224501348083295,0.234750830750863,0.240905748462801,0.240168864888606,0.236059141578822,0.227993219739493,0.212969995319271,0.195138296140837,0.176249893973221,0.154453598254108,0.0149807433517779,0.0252996113552504,0.0387804708775193,0.0543774160915701,0.0701002448945436,0.0873366931776341,0.10353359517635,0.120050800930919,0.131368564310499,0.14542329461566,0.152923869789383,0.160792249711051,0.160048452870355,0.15138412630223,0.143816466307171,0.00248451220858257,0.00617514293212492,0.0122698923713873,0.0220431839788097,0.0352447541447661,0.054734701173768,0.0776683073970854,0.104387194317693,0.135581611863232,0.170591083402535,0.209109202897361,0.247470944995903,0.29732901725821,0.338825803592761,0.379906950027824,0.759540718744152,0.220529877858355,0.0164437458675929,0.8102594980681,0.0160141468782593,0.166884410141448,0.677719351180769,0.0407173068803019,0.279204511686984,0.000848152095838857,0.00129756781650255,0.00351596189441146,0.00522535093271684,0.00853612603828936,1.6544849709463,5.87411907226782,13.7683929852547,32.7687997307677,70.1288934184926,129.492024641055,1.13082912394039,4.61383676573605,10.4781200638871,22.6441777067323,48.8216531651529,101.82842916494,1.06493914398057,3.20595606506171,8.07060455656463,16.8051369674326,32.8535899678732,58.6434816478194,3.63784784637409,13.3208667242201,36.477399077625,75.6667306568945,154.747935982275,291.549946234612,0.0722405053675175,0.254821785994194,0.352132142551484,0.319189444184303,0.0744164703707946,0.258816475680837,0.322426093155642,0.344159412844903,0.0742834673396179,0.191552516958733,0.458340551017337,0.294927800956525
0.877411547322132,0.836741988819383,0.788832962715895,0.740019084957862,0.691975668221566,0.641676282627344,0.589983801605616,0.542343693331834,0.504308354239064,0.462268185835877,0.421857454532014,0.388154315641819,0.364577682664138,0.335746868086011,0.334740059420757,0.10429371736935,0.134116473015228,0.158612753504688,0.182881384661452,0.203104657227215,0.217360625469143,0.226785671735161,0.232751281191326,0.231663087457481,0.226940919742294,0.219074471707016,0.203891616357859,0.184883289449626,0.167322599371617,0.147123529819836,0.0152081098095686,0.0254401417890781,0.0388741197368755,0.0540252340362579,0.0697574247837563,0.0860874503785654,0.10197374070698,0.117628119819216,0.128299753546831,0.141457481173123,0.148775070273576,0.155353678392534,0.153246638536664,0.144761375609109,0.136325426211887,0.00271743566226637,0.00671246747377524,0.0130272324643841,0.0230660067853268,0.0372026474649143,0.0569073172522285,0.0801902512480526,0.107605329760166,0.13902897066364,0.173995500692311,0.212808834281083,0.249878803868097,0.299989803440642,0.341271537406732,0.380348464157241,0.705037110816294,0.270311331199279,0.0195262099628924,0.82439942966239,0.0138835555458014,0.154569923956397,0.752755912286888,0.025746694136401,0.217916978066195,0.0010776883893665,0.00160512091319714,0.00391448192728635,0.0054467447120854,0.00890558929484777,1.64555473387806,6.0529560370584,13.7466993808904,34.1794399305994,68.0720039079563,130.616499943434,1.13265464503875,4.51551058040108,10.653928561834,23.1125406095366,47.9939157679705,98.7427827683156,1.08001679177403,3.25037939590068,7.63742286714092,15.8032184529527,31.2374478652912,55.6867317616614,3.70308309857033,13.6224621138023,36.0320019635706,72.6130227729545,152.706967915981,288.773820659644,0.0733132250607014,0.260490140574841,0.360809131976097,0.303778141736984,0.074809489085486,0.254328595333879,0.318082591938942,0.347198762481567,0.0732438545674086,0.203628458982941,0.446328325099714,0.295204604926862
0.87392434315907,0.831546911799132,0.781748553639759,0.730616116798368,0.681210922763856,0.629668285975781,0.57666899845278,0.52858946556088,0.489260037835261,0.448373208631078,0.406927050323609,0.372266351946884,0.348710152504911,0.324957545452822,0.323206138065825,0.106735283691463,0.136951106913037,0.161610333766603,0.185678851204119,0.205198782284002,0.2184343677022,0.227351804613689,0.23220058460706,0.227992285171732,0.223016656768864,0.213070073695896,0.196921919018637,0.176353946739199,0.15841393034438,0.137571841122188,0.0160205835357994,0.0268844188298848,0.0409447007674785,0.0566210964389462,0.0728944283320725,0.0896612493749567,0.105457141922063,0.121368668038171,0.131474397317104,0.143481060443921,0.150229234958738,0.155286545364939,0.15087870304967,0.141583566506541,0.130873017822324,0.00310554417346942,0.00756351712892084,0.0145364359404264,0.025996195987757,0.0415418269340281,0.063132232555069,0.0886555843890958,0.117807105645874,0.152006600647161,0.190885040585716,0.232059137833319,0.271068236421474,0.323740539941972,0.366937783235688,0.405139241353603,0.722882113720638,0.255130248849977,0.0155619177795402,0.82445771570711,0.0101821367316841,0.161036073924603,0.771149721196115,0.0283198091245506,0.196838132501969,0.00080943874876713,0.00142817219372378,0.00368822178160146,0.00545740793940705,0.00923371085313267,1.54046786388712,5.62110734174151,13.5341627395318,32.4991998275301,67.2894497531937,134.795627914595,1.11968560557927,4.41236103594902,10.5579043274376,22.7619165441065,48.0814621778707,99.0182568051,1.1984054376866,3.12003730473453,7.89859403170298,15.5788368334854,31.630880996434,57.1040962183568,3.99174184117736,12.9961717577021,36.5095744691917,72.9557818093002,155.344531427864,298.927587922451,0.0659981779754162,0.255409617856876,0.360833069970531,0.31555001437664,0.0772169421433954,0.243181546306909,0.325676154888948,0.343277150731808,0.0823357222335679,0.197542428686382,0.453038349313006,0.285646369582728
